intent,query,expected_entity,entity_value
recommend_budget,save money,,
recommend_spicy,I want to sweat,,
ask_payment,can I pay by card,,
complaint_service,waiting too long,,
complaint_food,the noodles are soggy,,
ask_location,Waze link,,
ask_location,where is this place,,
greet,good afternoon!,,
ask_reservation,reserve for dinner,,
recommend,your recommendation,,
recommend_budget,cheap options,,
menu_browse,show me snacks,,
ask_payment,split bill,,
ask_payment,digital payment,,
menu_ask_price,how much is everything,,
dietary_info,does it contain eggs,,
dietary_info,dietary needs,,
ask_reservation,do you accept walk-ins,,
ask_hours,opening time,,
ask_location,where can I park,,
complaint_food,overcooked,,
order_cancel,cancel my selection,,
dietary_info,nutritional information,,
ask_payment,how do I pay,,
recommend_spicy,chili lovers,,
complaint_other,no ventilation,,
order_modify,swap nasi lemak for nasi goreng,,
menu_browse,today's menu,,
recommend,must try food,,
ask_reservation,can I book,,
order_place,order mee goreng please,,
ask_payment,I want to pay,,
ask_location,suburb location,,
dietary_info,is cendol vegan,,
recommend,what's your top pick,,
menu_browse,see the food,,
greet,hello!,,
recommend,what's trending,,
order_check,order receipt,,
menu_browse,show me rice dishes,,
recommend_budget,dirt cheap,,
order_modify,switch from mee goreng to mee rebus,,
ask_location,directions please,,
order_check,how much is my order,,
ask_payment,bank transfer,,
goodbye,bye bye bye,,
ask_reservation,table for 10,,
ask_hours,what time is last order,,
order_place,I'd like to order nasi goreng,,
ask_hours,what time does lunch start,,
complaint_other,hard to find,,
greet,sup,,
thanks,very helpful thank you,,
complaint_other,dirty utensils,,
ask_reservation,table for 2,,
ask_reservation,is booking required,,
ask_hours,is it busy now,,
goodbye,ttyl,,
order_place,add 3 roti canai to my order,,
recommend,any recommendations,,
greet,how do you do,,
thanks,thanks for your time,,
ask_payment,accept grabpay,,
ask_hours,dinner hours,,
order_place,I'm ready to order,,
complaint_food,undercooked,,
ask_payment,bill please,,
greet,what's up,,
recommend_budget,student friendly,,
recommend_vegetarian,green options,,
ask_location,how to go there,,
goodbye,goodbye!,,
recommend,what do you suggest,,
complaint_service,call the manager,,
complaint_other,not clean,,
complaint_service,no one is here,,
ask_payment,QR pay ok?,,
order_cancel,cancel all items,,
recommend_spicy,burn my tongue,,
order_cancel,scratch that,,
complaint_food,the dessert is too sweet,,
